Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]

# LSL
0000001011000010 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011010011110 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000000100010 0000 0 0 0 1 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010110001011 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010100100100 0000 0 0 0 1 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011100000111 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011101011110 0000 0 0 0 1 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001001111001 0000 0 0 0 1 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011010100101 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011110001010 0000 0 0 0 1 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011101110001 0000 0 0 0 1 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010101011011 0000 0 0 0 1 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010101011000 0000 0 0 0 1 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011001101111 0000 0 0 0 1 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011011101011 0000 0 0 0 1 0 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010010000011 0000 0 0 0 1 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010010111000 0000 0 0 0 1 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011101110110 0000 0 0 0 1 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000000100101 0000 0 0 0 1 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010101110000 0000 0 0 0 1 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001011011110 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010001010000 0000 0 0 0 1 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000011000110 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010111111000 0000 0 0 0 1 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011101001101 0000 0 0 0 1 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011010100111 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011110011110 0000 0 0 0 1 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000100110110 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000011100001 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001000110111 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001010010110 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010010111011 0000 0 0 0 1 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000000001111 0000 0 0 0 1 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010000111110 0000 0 0 0 1 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010111111111 0000 0 0 0 1 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010000011000 0000 0 0 0 1 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001010010101 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011100111101 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001011010010 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001110000010 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011001000100 0000 0 0 0 1 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010100111101 0000 0 0 0 1 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000110001000 0000 0 0 0 1 0 00110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000001100111100 0000 0 0 0 1 0 01100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000010110110 0000 0 0 0 1 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010011101100 0000 0 0 0 1 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000010110111111 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000000010000 0000 0 0 0 1 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000000010011010 0000 0 0 0 1 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000011101011100 0000 0 0 0 1 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# LSR
0000111100101111 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
